XDS.b Registry Dashboard,911,IHERED,&1.3.6.1.4.1.21367.13.20.1000&ISO,L911,IHEFACILITY,&1.3.6.1.4.1.21367.1000.1.6&ISO,DASHBOARD^DANDY,19110911,911 Dashboard Drive,Key West,FL,33040,F,BL,7202^SULLIVAN^KAREN^J^^^MD,
PDQ/PDQv3,PDQ11301,IHEBLUE,&1.3.6.1.4.1.21367.13.20.3000&ISO,LPDQ11301,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,MOORE^CHIP,19380224,10 PINETREE,WEBSTER,MO,63119,M,WH,7202^SULLIVAN^KAREN^J^^^MD,
PDQ/PDQv3,PDQ11302,IHEBLUE,&1.3.6.1.4.1.21367.13.20.3000&ISO,LPDQ11302,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,MOORE^RALPH,19510707,510 S KINGSHIGHWAY,ST. LOUIS,MO,63110,M,WH,7202^SULLIVAN^KAREN^J^^^MD,
PDQ/PDQv3,PDQ11303,IHEBLUE,&1.3.6.1.4.1.21367.13.20.3000&ISO,LPDQ11303,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,MOHR^ALICE,19580131,820 JORIE BLVD.,OAK BROOK,IL,60523,F,BL,7202^SULLIVAN^KAREN^J^^^MD,
PDQ/PDQv3,PDQ11304,IHEBLUE,&1.3.6.1.4.1.21367.13.20.3000&ISO,LPDQ11304,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,MOODY^WARREN,19780820,1000 CLAYTON RD,CLAYTON,MO,63105,M,BL,7202^SULLIVAN^KAREN^J^^^MD,
PDQ/PDQv3,PDQ11305,IHEBLUE,&1.3.6.1.4.1.21367.13.20.3000&ISO,LPDQ11305,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,MOONEY^STAN,19780920,100 TAYLOR,ST LOUIS,MO,63110,M,BL,7202^SULLIVAN^KAREN^J^^^MD,
PIX,101,IHEBLUE,&1.3.6.1.4.1.21367.13.20.3000&ISO,L101,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,FARNSWORTH^STEVE,19781208,820 JORIE BLVD,CHICAGO,IL,60523,M,WH,7202^SULLIVAN^KAREN^J^^^MD,
PIXv3,202,IHEBLUE,&1.3.6.1.4.1.21367.13.20.3000&ISO,L202,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,WALTERS^WILLIAM,19550505,3900 FLORA PL,ST. LOUIS,MO,63110,M,BL,7202^SULLIVAN^KAREN^J^^^MD,
PCD domain,HO2009001,IHEBLUE,&1.3.6.1.4.1.21367.13.20.3000&ISO,LHO2009001,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,Hon^Albert,19610101,15 N Saguaro,Tucson,AZ,85701,M,WH,7202^SULLIVAN^KAREN^J^^^MD,"HO Surgery, OR-1"
PCD domain,HO2009002,IHEBLUE,&1.3.6.1.4.1.21367.13.20.3000&ISO,LHO2009002,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,Hon^Charles,19610201,3015 E Sagebrush,Tucson,AZ,85712,M,WH,7202^SULLIVAN^KAREN^J^^^MD,"HO Surgery, OR-2"
PCD domain,HO2009003,IHEBLUE,&1.3.6.1.4.1.21367.13.20.3000&ISO,LHO2009003,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,Hon^Amy,19610301,5615 S Palo Verde,Tucson,AZ,85706,F,WH,7202^SULLIVAN^KAREN^J^^^MD,"HO 3 West ICU, 10-1"
